rgn_id,product,year,usd_per_tonne
154,ornamentals,2018,5.8321773768623775
154,ornamentals,2019,8.897115101968339
154,ornamentals,2020,354.5174301581708
154,ornamentals,2021,365.73541705939414
154,ornamentals,2022,399.8192915377462
154,fish_oil,2018,3.3431461440080645
154,fish_oil,2019,3.1653941160772696
154,fish_oil,2020,3.2037362394911146
154,fish_oil,2021,3.1886131278172485
154,fish_oil,2022,3.670807624586719
155,ornamentals,2018,5.018458082860087
155,ornamentals,2019,12.46815534360575
155,ornamentals,2020,18.452791591459825
155,ornamentals,2021,51.15115379267622
155,ornamentals,2022,152.30727154306317
155,seaweeds,2018,1.534798534798535
155,seaweeds,2019,1.537573053912923
155,seaweeds,2020,1.533512629858145
155,seaweeds,2021,1.461525078291992
155,seaweeds,2022,1.5076879592990389
155,fish_oil,2018,3.3431461440080645
155,fish_oil,2019,3.1653941160772696
155,fish_oil,2020,3.2037362394911146
155,fish_oil,2021,3.1886131278172485
155,fish_oil,2022,3.670807624586719
156,seaweeds,2018,20.07879708876399
156,seaweeds,2019,18.620373081400235
156,seaweeds,2020,14.285438695446954
156,seaweeds,2021,21.737937803304142
156,seaweeds,2022,21.12884397964952
156,ornamentals,2018,5.8321773768623775
156,ornamentals,2019,8.897115101968339
156,ornamentals,2020,354.5174301581708
156,ornamentals,2021,365.73541705939414
156,ornamentals,2022,399.8192915377462
156,fish_oil,2018,3.3431461440080645
156,fish_oil,2019,3.1653941160772696
156,fish_oil,2020,3.2037362394911146
156,fish_oil,2021,3.1886131278172485
156,fish_oil,2022,3.670807624586719
157,seaweeds,2018,8.40554534778241
157,seaweeds,2019,8.381188816097644
157,seaweeds,2020,8.506919565197016
157,seaweeds,2021,9.575522296620251
157,seaweeds,2022,10.217097257147607
157,ornamentals,2018,34.470342782122444
157,ornamentals,2019,46.137871634942066
157,ornamentals,2020,57.835584927320625
157,ornamentals,2021,58.00871018008915
157,ornamentals,2022,62.43807890189421
157,fish_oil,2018,3.3431461440080645
157,fish_oil,2019,3.1653941160772696
157,fish_oil,2020,3.2037362394911146
157,fish_oil,2021,3.1886131278172485
157,fish_oil,2022,3.670807624586719
158,seaweeds,2018,26.158853997348007
158,seaweeds,2019,22.18744778920949
158,seaweeds,2020,15.204701592132503
158,seaweeds,2021,20.145676144695003
158,seaweeds,2022,24.05035936355738
158,ornamentals,2018,13.608442080148812
158,ornamentals,2019,203.32487807519513
158,ornamentals,2020,296.8463127071797
158,ornamentals,2021,358.44455717875985
158,ornamentals,2022,157.25683514013411
158,fish_oil,2018,1.3390586982297266
158,fish_oil,2019,1.2526439137430962
158,fish_oil,2020,1.271589315568058
158,fish_oil,2021,1.2764244361532855
158,fish_oil,2022,1.61186422028017
159,seaweeds,2018,26.158853997348007
159,seaweeds,2019,22.18744778920949
159,seaweeds,2020,15.204701592132503
159,seaweeds,2021,20.145676144695003
159,seaweeds,2022,24.05035936355738
159,ornamentals,2018,13.608442080148812
159,ornamentals,2019,203.32487807519513
159,ornamentals,2020,296.8463127071797
159,ornamentals,2021,358.44455717875985
159,ornamentals,2022,157.25683514013411
159,fish_oil,2018,1.3390586982297266
159,fish_oil,2019,1.2526439137430962
159,fish_oil,2020,1.271589315568058
159,fish_oil,2021,1.2764244361532855
159,fish_oil,2022,1.61186422028017
161,seaweeds,2018,20.07879708876399
161,seaweeds,2019,18.620373081400235
161,seaweeds,2020,14.285438695446954
161,seaweeds,2021,21.737937803304142
161,seaweeds,2022,21.12884397964952
161,ornamentals,2018,5.8321773768623775
161,ornamentals,2019,8.897115101968339
161,ornamentals,2020,354.5174301581708
161,ornamentals,2021,365.73541705939414
161,ornamentals,2022,399.8192915377462
161,fish_oil,2018,3.3431461440080645
161,fish_oil,2019,3.1653941160772696
161,fish_oil,2020,3.2037362394911146
161,fish_oil,2021,3.1886131278172485
161,fish_oil,2022,3.670807624586719
162,fish_oil,2018,2.433077289103392
162,fish_oil,2019,2.4487661033192647
162,fish_oil,2020,2.764791110953607
162,fish_oil,2021,2.868339694428998
162,fish_oil,2022,2.8212976836398913
162,ornamentals,2018,0.0712541141724178
162,ornamentals,2019,0.32082503328911405
162,ornamentals,2020,0.7198323262564562
162,ornamentals,2021,0.7198323262564562
162,ornamentals,2022,28.218543046357617
162,seaweeds,2018,17.865443425076453
162,seaweeds,2019,21.372487960314295
162,seaweeds,2020,27.033864640746813
162,seaweeds,2021,31.534330805492935
162,seaweeds,2022,25.292186326070627
163,fish_oil,2018,2.2703891614407237
163,fish_oil,2019,2.2013903623675652
163,fish_oil,2020,2.3172690363257917
163,fish_oil,2021,2.4362376672424166
163,fish_oil,2022,2.7606002424926914
163,ornamentals,2018,15.985822972799198
163,ornamentals,2019,15.985604864744309
163,ornamentals,2020,15.98484511715262
163,ornamentals,2021,15.9829852894021
163,ornamentals,2022,15.98098497625289
163,seaweeds,2018,13.339766378872524
163,seaweeds,2019,12.81844261687294
163,seaweeds,2020,12.680696830094274
163,seaweeds,2021,12.526206624594609
163,seaweeds,2022,12.49187457084001
164,ornamentals,2018,6.241180046328982
164,ornamentals,2019,7.342399274828937
164,ornamentals,2020,7.15831897642313
164,ornamentals,2021,7.5585614655966715
164,ornamentals,2022,12.451918476707064
164,seaweeds,2018,22.167906296695477
164,seaweeds,2019,27.893432441797394
164,seaweeds,2020,27.768746701185986
164,seaweeds,2021,35.05331797951174
164,seaweeds,2022,41.63240986526053
164,fish_oil,2018,1.383981330586005
164,fish_oil,2019,1.3045242629812048
164,fish_oil,2020,1.2043147263116631
164,fish_oil,2021,1.2280044771168186
164,fish_oil,2022,1.318966939116047
166,ornamentals,2018,422.321470833954
166,ornamentals,2019,474.8160038022235
166,ornamentals,2020,561.130706273123
166,ornamentals,2021,545.4273230646145
166,ornamentals,2022,427.75714503235633
166,seaweeds,2018,14.601117077552049
166,seaweeds,2019,9.955026276705091
166,seaweeds,2020,15.321428571428573
166,seaweeds,2021,19.476190476190474
166,seaweeds,2022,17.90721649484536
166,fish_oil,2018,2.119546083442901
166,fish_oil,2019,2.357592758064852
166,fish_oil,2020,2.032280156632594
166,fish_oil,2021,2.532495813963078
166,fish_oil,2022,6.641491841491841
167,ornamentals,2018,1.1333333333333333
167,ornamentals,2019,1.0406444525814722
167,ornamentals,2020,0.7902187902187904
167,ornamentals,2021,1.0106692531522792
167,ornamentals,2022,1.0332326283987916
167,seaweeds,2018,8.898400704225104
167,seaweeds,2019,6.18113566940951
167,seaweeds,2020,5.936175725864019
167,seaweeds,2021,6.079771562611157
167,seaweeds,2022,6.663279099151446
167,fish_oil,2018,4.324623709763815
167,fish_oil,2019,1.6857208338331064
167,fish_oil,2020,1.5231581020716303
167,fish_oil,2021,2.161567230751984
167,fish_oil,2022,2.757351803858904
168,ornamentals,2018,23.454645409565696
168,ornamentals,2019,2.3822632285911407
168,ornamentals,2020,3.49737351295477
168,ornamentals,2021,5.386268580935205
168,ornamentals,2022,6.255389319078745
168,seaweeds,2018,8.898400704225104
168,seaweeds,2019,6.18113566940951
168,seaweeds,2020,5.936175725864019
168,seaweeds,2021,6.079771562611157
168,seaweeds,2022,6.663279099151446
168,fish_oil,2018,4.324623709763815
168,fish_oil,2019,1.6857208338331064
168,fish_oil,2020,1.5231581020716303
168,fish_oil,2021,2.161567230751984
168,fish_oil,2022,2.757351803858904
169,seaweeds,2018,8.898400704225104
169,seaweeds,2019,6.18113566940951
169,seaweeds,2020,5.936175725864019
169,seaweeds,2021,6.079771562611157
169,seaweeds,2022,6.663279099151446
169,ornamentals,2018,23.454645409565696
169,ornamentals,2019,18.27691643860856
169,ornamentals,2020,17.70680365225163
169,ornamentals,2021,18.45107303147724
169,ornamentals,2022,22.604011313120484
169,fish_oil,2018,4.324623709763815
169,fish_oil,2019,1.6857208338331064
169,fish_oil,2020,1.5231581020716303
169,fish_oil,2021,2.161567230751984
169,fish_oil,2022,2.757351803858904
171,fish_oil,2018,0.949906943956788
171,fish_oil,2019,0.9145154519606526
171,fish_oil,2020,0.9157061416668592
171,fish_oil,2021,0.9314371000716517
171,fish_oil,2022,1.0621596723733775
171,ornamentals,2018,90.53333333333333
171,ornamentals,2019,93.04622157006602
171,ornamentals,2020,89.34802158273382
171,ornamentals,2021,94.49884792626729
171,ornamentals,2022,119.50311332503115
171,seaweeds,2018,1.3581584292484767
171,seaweeds,2019,1.0868068262059511
171,seaweeds,2020,0.38436043279305476
171,seaweeds,2021,0.3340716535736525
171,seaweeds,2022,0.3396251940891626
172,fish_oil,2018,2.426328502415459
172,fish_oil,2019,1.9922413793103448
172,fish_oil,2020,1.5146891168990617
172,fish_oil,2021,1.5568363752801793
172,fish_oil,2022,1.2319608642478597
172,ornamentals,2018,23.454645409565696
172,ornamentals,2019,18.27691643860856
172,ornamentals,2020,17.70680365225163
172,ornamentals,2021,18.45107303147724
172,ornamentals,2022,22.604011313120484
172,seaweeds,2018,5.699588477366255
172,seaweeds,2019,4.766233766233766
172,seaweeds,2020,4.108695652173913
172,seaweeds,2021,4.6875
172,seaweeds,2022,6.663279099151446
173,fish_oil,2018,4.324623709763815
173,fish_oil,2019,1.6857208338331064
173,fish_oil,2020,1.5231581020716303
173,fish_oil,2021,2.161567230751984
173,fish_oil,2022,2.757351803858904
173,seaweeds,2018,8.898400704225104
173,seaweeds,2019,6.18113566940951
173,seaweeds,2020,5.936175725864019
173,seaweeds,2021,6.079771562611157
173,seaweeds,2022,6.663279099151446
173,ornamentals,2018,23.454645409565696
173,ornamentals,2019,18.27691643860856
173,ornamentals,2020,17.70680365225163
173,ornamentals,2021,18.45107303147724
173,ornamentals,2022,22.604011313120484
174,fish_oil,2018,1.6372501038420029
174,fish_oil,2019,1.5607941243790884
174,fish_oil,2020,1.561047597113809
174,fish_oil,2021,1.5981280888226934
174,fish_oil,2022,1.9793670468570457
174,seaweeds,2018,0.44634768617439774
174,seaweeds,2019,0.4487503065489495
174,seaweeds,2020,0.5383550476948982
174,seaweeds,2021,0.6413086725342411
174,seaweeds,2022,0.9207441149890909
174,ornamentals,2018,33.4447732841667
174,ornamentals,2019,34.0665571119764
174,ornamentals,2020,35.15067413990925
174,ornamentals,2021,34.17760007557975
174,ornamentals,2022,41.57077078964292
175,fish_oil,2018,1.8433346876661536
175,fish_oil,2019,1.756291011308063
175,fish_oil,2020,1.7730306930360242
175,fish_oil,2021,1.8644694893752345
175,fish_oil,2022,2.0738011085518044
175,ornamentals,2018,16.970588235294116
175,ornamentals,2019,17.571428571428573
175,ornamentals,2020,16.79512735326689
175,ornamentals,2021,16.28746928746929
175,ornamentals,2022,39.21052631578947
175,seaweeds,2018,5.589857587839334
175,seaweeds,2019,5.922752656035846
175,seaweeds,2020,5.954057539498718
175,seaweeds,2021,6.864435472124818
175,seaweeds,2022,7.354114531349952
176,fish_oil,2018,2.7560209615279274
176,fish_oil,2019,2.7441869440751585
176,fish_oil,2020,2.754115351712175
176,fish_oil,2021,2.8194877475931506
176,fish_oil,2022,2.8490702996817516
176,ornamentals,2018,228
176,ornamentals,2019,282.2736111111111
176,ornamentals,2020,301.96283185840707
176,ornamentals,2021,331.34405940594064
176,ornamentals,2022,380.9598214285714
176,seaweeds,2018,10.339855675825701
176,seaweeds,2019,9.683711846650821
176,seaweeds,2020,10.115136706789905
176,seaweeds,2021,10.571402672245611
176,seaweeds,2022,10.552621864771101
177,fish_oil,2018,3.6435503280152166
177,fish_oil,2019,3.6090784940656127
177,fish_oil,2020,3.5894155388314495
177,fish_oil,2021,3.4009190653723755
177,fish_oil,2022,3.378780504916518
177,ornamentals,2018,16.876678269517654
177,ornamentals,2019,15.82455565192492
177,ornamentals,2020,13.848262884782997
177,ornamentals,2021,12.999722450570776
177,ornamentals,2022,11.062596250862937
177,seaweeds,2018,12.785430463576159
177,seaweeds,2019,15.737717387794353
177,seaweeds,2020,16.952844261629238
177,seaweeds,2021,18.403902297157728
177,seaweeds,2022,15.874553578378714
178,fish_oil,2018,3.0736172672962034
178,fish_oil,2019,3.0397815146335234
178,fish_oil,2020,2.56122920092075
178,fish_oil,2021,2.1954352482960076
178,fish_oil,2022,2.1144037005235203
178,ornamentals,2018,2.272727272727273
178,ornamentals,2019,6.605263157894736
178,ornamentals,2020,4.328
178,ornamentals,2021,3.9636363636363634
178,ornamentals,2022,4.213017751479289
178,seaweeds,2018,4.162332113821985
178,seaweeds,2019,4.15385173821772
178,seaweeds,2020,4.470457793327749
178,seaweeds,2021,4.712179042331714
178,seaweeds,2022,5.938543140028289
179,fish_oil,2018,2.3180349720209805
179,fish_oil,2019,2.297574196584075
179,fish_oil,2020,2.2421486394389336
179,fish_oil,2021,2.292508558750488
179,fish_oil,2022,2.559415494735179
179,ornamentals,2018,26.089068825910932
179,ornamentals,2019,30.395485818937782
179,ornamentals,2020,37.57188834560871
179,ornamentals,2021,49.18617950754567
179,ornamentals,2022,52.77100294474277
179,seaweeds,2018,2.6009620056359926
179,seaweeds,2019,2.092266141985038
179,seaweeds,2020,1.732011901899495
179,seaweeds,2021,1.4731935738313222
179,seaweeds,2022,1.3568590336169124
180,fish_oil,2018,3.2048265029846275
180,fish_oil,2019,2.977276688667884
180,fish_oil,2020,2.6318922044456468
180,fish_oil,2021,2.240942074451968
180,fish_oil,2022,1.9825050588866144
180,ornamentals,2018,10.981176470588235
180,ornamentals,2019,11.17182892442799
180,ornamentals,2020,13.446711778388666
180,ornamentals,2021,14.749405913235703
180,ornamentals,2022,13.591790306627102
180,seaweeds,2018,5.03858310626703
180,seaweeds,2019,4.90483214308904
180,seaweeds,2020,4.643844633495127
180,seaweeds,2021,4.55063156963458
180,seaweeds,2022,4.812218151612961
181,fish_oil,2018,1.6767526577949594
181,fish_oil,2019,1.6441194961231285
181,fish_oil,2020,1.733697711481049
181,fish_oil,2021,1.7550020095351275
181,fish_oil,2022,1.8647536838294791
181,ornamentals,2018,7.25
181,ornamentals,2019,7
181,ornamentals,2020,6.294713160854893
181,ornamentals,2021,6.276740237691002
181,ornamentals,2022,5.875432525951557
181,seaweeds,2018,0.578643902645682
181,seaweeds,2019,0.5717729558228976
181,seaweeds,2020,0.5425194359125026
181,seaweeds,2021,0.49960677129208114
181,seaweeds,2022,0.48558709183238585
182,fish_oil,2018,2.688260460600176
182,fish_oil,2019,2.6538195295092306
182,fish_oil,2020,2.544386661308779
182,fish_oil,2021,2.6064980894936203
182,fish_oil,2022,2.799353998323925
182,ornamentals,2018,5.775978407557355
182,ornamentals,2019,6.09484547485976
182,ornamentals,2020,6.286056668331922
182,ornamentals,2021,6.670715009515336
182,ornamentals,2022,6.708610175549196
182,seaweeds,2018,15.449298100743187
182,seaweeds,2019,14.852761721888042
182,seaweeds,2020,14.146629569830468
182,seaweeds,2021,12.299613781388237
182,seaweeds,2022,12.722331222980557
183,fish_oil,2018,3.6469129680138854
183,fish_oil,2019,3.391657010428737
183,fish_oil,2020,1.7652926862668674
183,fish_oil,2021,1.7754098454069394
183,fish_oil,2022,1.8292005544213035
183,ornamentals,2018,25.3986013986014
183,ornamentals,2019,23.29153456998314
183,ornamentals,2020,24.300704989154013
183,ornamentals,2021,27.105841266264857
183,ornamentals,2022,26.034173887644826
183,seaweeds,2018,3.338394160583942
183,seaweeds,2019,3.525366547573605
183,seaweeds,2020,4.065617168926299
183,seaweeds,2021,4.700704969264287
183,seaweeds,2022,5.798226673805755
184,fish_oil,2018,2.3231441048034935
184,fish_oil,2019,2.2113747097126724
184,fish_oil,2020,2.180609236816246
184,fish_oil,2021,2.3536921695834447
184,fish_oil,2022,2.6705485058350122
184,ornamentals,2018,11.420664206642066
184,ornamentals,2019,11.311954624781848
184,ornamentals,2020,12.432612473450472
184,ornamentals,2021,10.031990521327016
184,ornamentals,2022,9.194336479733483
184,seaweeds,2018,14.046062992125984
184,seaweeds,2019,13.463093356325144
184,seaweeds,2020,11.861766877337594
184,seaweeds,2021,10.890551267848727
184,seaweeds,2022,10.687314824801263
185,seaweeds,2018,9.158225264727745
185,seaweeds,2019,9.587599317196764
185,seaweeds,2020,9.483964221102044
185,seaweeds,2021,9.844553142561853
185,seaweeds,2022,9.05662014526641
185,ornamentals,2018,76.21018677385715
185,ornamentals,2019,88.57229231443823
185,ornamentals,2020,94.72763630015001
185,ornamentals,2021,103.87787412088393
185,ornamentals,2022,116.65252339444487
185,fish_oil,2018,2.6429218818568225
185,fish_oil,2019,2.605886056181471
185,fish_oil,2020,2.579581033003667
185,fish_oil,2021,2.5830663129888527
185,fish_oil,2022,2.72712541692096
186,fish_oil,2018,1.3390586982297266
186,fish_oil,2019,1.2526439137430962
186,fish_oil,2020,1.271589315568058
186,fish_oil,2021,1.2764244361532855
186,fish_oil,2022,1.61186422028017
186,seaweeds,2018,26.158853997348007
186,seaweeds,2019,22.18744778920949
186,seaweeds,2020,15.204701592132503
186,seaweeds,2021,20.145676144695003
186,seaweeds,2022,24.05035936355738
186,ornamentals,2018,13.608442080148812
186,ornamentals,2019,203.32487807519513
186,ornamentals,2020,296.8463127071797
186,ornamentals,2021,358.44455717875985
186,ornamentals,2022,157.25683514013411
187,fish_oil,2018,4.4043890674271
187,fish_oil,2019,3.392759821928431
187,fish_oil,2020,2.335904381679929
187,fish_oil,2021,1.1386012008632374
187,fish_oil,2022,1.3044038184063207
187,seaweeds,2018,9.081385625512393
187,seaweeds,2019,12.199676664134161
187,seaweeds,2020,14.415731985782696
187,seaweeds,2021,0.8980646284060295
187,seaweeds,2022,1.0689941394054485
187,ornamentals,2018,14.198414670933607
187,ornamentals,2019,13.566111556541582
187,ornamentals,2020,14.339791376978802
187,ornamentals,2021,14.602848932369069
187,ornamentals,2022,13.979040180975835
188,fish_oil,2018,2.985639562808893
188,fish_oil,2019,2.483531687901735
188,fish_oil,2020,2.4518906032932053
188,fish_oil,2021,1.588403642445642
188,fish_oil,2022,1.8056354723597612
188,ornamentals,2018,14.198414670933607
188,ornamentals,2019,13.566111556541582
188,ornamentals,2020,14.339791376978802
188,ornamentals,2021,14.602848932369069
188,ornamentals,2022,13.979040180975835
188,seaweeds,2018,21.972061032786122
188,seaweeds,2019,17.355254648290842
188,seaweeds,2020,19.511088485533218
188,seaweeds,2021,19.457361528594134
188,seaweeds,2022,17.175183823529412
189,fish_oil,2018,2.200375704445836
189,fish_oil,2019,2.8087066313374707
189,fish_oil,2020,3.40507742789707
189,fish_oil,2021,4.179970333286979
189,fish_oil,2022,4.7174807507218475
189,ornamentals,2018,5.093530286379732
189,ornamentals,2019,5.359643006554176
189,ornamentals,2020,5.521216555183946
189,ornamentals,2021,6.0356644007821965
189,ornamentals,2022,6.332821217756933
189,seaweeds,2018,5.405405405405405
189,seaweeds,2019,5.591309432445273
189,seaweeds,2020,4.727258774958946
189,seaweeds,2021,4.776934799172744
189,seaweeds,2022,5.404974925917483
190,seaweeds,2018,6.5395918969964395
190,seaweeds,2019,6.836512290997393
190,seaweeds,2020,8.092489665381445
190,seaweeds,2021,7.021763148661009
190,seaweeds,2022,7.696924035286861
190,ornamentals,2018,8.963199916142237
190,ornamentals,2019,9.50117963395975
190,ornamentals,2020,8.561941327271313
190,ornamentals,2021,9.811031388907175
190,ornamentals,2022,19.768563798540818
190,fish_oil,2018,2.756231977529251
190,fish_oil,2019,2.9603351323366143
190,fish_oil,2020,3.9893239453299025
190,fish_oil,2021,3.615348117641501
190,fish_oil,2022,4.044104942663237
191,fish_oil,2018,2
191,fish_oil,2019,2
191,fish_oil,2020,2
191,fish_oil,2021,9.883367857255866
191,fish_oil,2022,11.58840939451075
191,ornamentals,2018,2.871559633027523
191,ornamentals,2019,2.9815243553008597
191,ornamentals,2020,2.2797701788527474
191,ornamentals,2021,2.2977067536182845
191,ornamentals,2022,2.318622597325035
191,seaweeds,2018,0.41860465116279066
191,seaweeds,2019,0.4826583128216604
191,seaweeds,2020,0.8681131516587679
191,seaweeds,2021,1.1192533101801607
191,seaweeds,2022,1.227320954907162
192,seaweeds,2018,6.5395918969964395
192,seaweeds,2019,6.836512290997393
192,seaweeds,2020,8.092489665381445
192,seaweeds,2021,7.021763148661009
192,seaweeds,2022,7.696924035286861
192,ornamentals,2018,8.963199916142237
192,ornamentals,2019,9.50117963395975
192,ornamentals,2020,8.561941327271313
192,ornamentals,2021,9.811031388907175
192,ornamentals,2022,19.768563798540818
192,fish_oil,2018,2.756231977529251
192,fish_oil,2019,2.9603351323366143
192,fish_oil,2020,3.9893239453299025
192,fish_oil,2021,3.615348117641501
192,fish_oil,2022,4.044104942663237
193,ornamentals,2018,32.63915168135461
193,ornamentals,2019,27.832896964857067
193,ornamentals,2020,10.657125623541083
193,ornamentals,2021,12.335125110321304
193,ornamentals,2022,12.826887008826944
193,seaweeds,2018,1.951749838760725
193,seaweeds,2019,2.545688946262528
193,seaweeds,2020,6.27744184425064
193,seaweeds,2021,27.148297233403618
193,seaweeds,2022,23.565479555304314
193,fish_oil,2018,1.3552878181845123
193,fish_oil,2019,1.3440637946855358
193,fish_oil,2020,1.3525752458501126
193,fish_oil,2021,1.4269545882236296
193,fish_oil,2022,1.4483170112009838
194,ornamentals,2018,60.72
194,ornamentals,2019,54.9
194,ornamentals,2020,30.333333333333336
194,ornamentals,2021,35.42857142857143
194,ornamentals,2022,36.27777777777778
194,seaweeds,2018,1.951749838760725
194,seaweeds,2019,2.545688946262528
194,seaweeds,2020,6.27744184425064
194,seaweeds,2021,27.148297233403618
194,seaweeds,2022,23.565479555304314
194,fish_oil,2018,1.3552878181845123
194,fish_oil,2019,1.3440637946855358
194,fish_oil,2020,1.3525752458501126
194,fish_oil,2021,1.4269545882236296
194,fish_oil,2022,1.4483170112009838
195,fish_oil,2018,1.401904761904762
195,fish_oil,2019,1.2572101594731397
195,fish_oil,2020,1.330477186735182
195,fish_oil,2021,1.461297806386854
195,fish_oil,2022,1.5107877074370237
195,ornamentals,2018,32.63915168135461
195,ornamentals,2019,27.832896964857067
195,ornamentals,2020,10.657125623541083
195,ornamentals,2021,12.335125110321304
195,ornamentals,2022,12.826887008826944
195,seaweeds,2018,1.951749838760725
195,seaweeds,2019,2.545688946262528
195,seaweeds,2020,6.27744184425064
195,seaweeds,2021,27.148297233403618
195,seaweeds,2022,23.565479555304314
196,ornamentals,2018,32.63915168135461
196,ornamentals,2019,27.832896964857067
196,ornamentals,2020,0.8745283018867924
196,ornamentals,2021,0.8745283018867924
196,ornamentals,2022,0.8745283018867924
196,seaweeds,2018,1.951749838760725
196,seaweeds,2019,2.545688946262528
196,seaweeds,2020,6.27744184425064
196,seaweeds,2021,27.148297233403618
196,seaweeds,2022,23.565479555304314
196,fish_oil,2018,1.3552878181845123
196,fish_oil,2019,1.3440637946855358
196,fish_oil,2020,1.3525752458501126
196,fish_oil,2021,1.4269545882236296
196,fish_oil,2022,1.4483170112009838
197,ornamentals,2019,0.1285714285714286
197,ornamentals,2020,0.10624999999999998
197,ornamentals,2021,0.19302325581395352
197,ornamentals,2022,0.6456235475771732
197,seaweeds,2018,8.40554534778241
197,seaweeds,2019,8.381188816097644
197,seaweeds,2020,8.506919565197016
197,seaweeds,2021,9.575522296620251
197,seaweeds,2022,10.217097257147607
197,ornamentals,2018,5.146964856230032
197,fish_oil,2018,0.3357137814210437
197,fish_oil,2019,0.3324329403752614
197,fish_oil,2020,0.3465675386400777
197,fish_oil,2021,0.334861455050111
197,fish_oil,2022,0.3918567930351037
198,seaweeds,2018,8.40554534778241
198,seaweeds,2019,8.381188816097644
198,seaweeds,2020,8.506919565197016
198,seaweeds,2021,9.575522296620251
198,seaweeds,2022,10.217097257147607
198,ornamentals,2018,5.146964856230032
198,ornamentals,2019,2.6377681424007307
198,ornamentals,2020,2.6266074281150162
198,ornamentals,2021,1.9561607507139946
198,ornamentals,2022,1.1312229887418574
198,fish_oil,2018,0.3357137814210437
198,fish_oil,2019,0.3324329403752614
198,fish_oil,2020,0.3465675386400777
198,fish_oil,2021,0.334861455050111
198,fish_oil,2022,0.3918567930351037
199,ornamentals,2018,5.146964856230032
199,ornamentals,2019,5.146964856230032
199,ornamentals,2020,5.146964856230032
199,ornamentals,2021,3.7192982456140355
199,ornamentals,2022,1.616822429906542
199,seaweeds,2018,8.40554534778241
199,seaweeds,2019,8.381188816097644
199,seaweeds,2020,8.506919565197016
199,seaweeds,2021,9.575522296620251
199,seaweeds,2022,10.217097257147607
199,fish_oil,2018,0.3357137814210437
199,fish_oil,2019,0.3324329403752614
199,fish_oil,2020,0.3465675386400777
199,fish_oil,2021,0.334861455050111
199,fish_oil,2022,0.3918567930351037
200,fish_oil,2018,0.30081207640926144
200,fish_oil,2019,0.29802351376892156
200,fish_oil,2020,0.32814145754387297
200,fish_oil,2021,0.3015686812445006
200,fish_oil,2022,0.40872638688945984
200,seaweeds,2018,8.40554534778241
200,seaweeds,2019,8.381188816097644
200,seaweeds,2020,8.506919565197016
200,seaweeds,2021,9.575522296620251
200,seaweeds,2022,10.217097257147607
200,ornamentals,2018,5.146964856230032
200,ornamentals,2019,2.6377681424007307
200,ornamentals,2020,2.6266074281150162
200,ornamentals,2021,1.9561607507139946
200,ornamentals,2022,1.1312229887418574
202,fish_oil,2018,5.881910344166105
202,fish_oil,2019,6.001491769809046
202,fish_oil,2020,5.443297607132648
202,fish_oil,2021,5.597664820675866
202,fish_oil,2022,5.710529110332851
202,ornamentals,2018,3.1463414634146343
202,ornamentals,2019,1.0815570934256056
202,ornamentals,2020,0.12519607843137254
202,ornamentals,2021,0.12058968058968059
202,ornamentals,2022,0.0877
202,seaweeds,2018,0.4784201954397394
202,seaweeds,2019,0.5520162315891697
202,seaweeds,2020,0.5978065910197271
202,seaweeds,2021,0.6235110480524139
202,seaweeds,2022,0.6434815953981626
203,fish_oil,2018,1.3865059828741786
203,fish_oil,2019,1.3542193643211464
203,fish_oil,2020,1.3341147873045518
203,fish_oil,2021,1.5447596472724505
203,fish_oil,2022,2.4617833107489613
203,ornamentals,2018,7.446601941747573
203,ornamentals,2019,7.836023893398684
203,ornamentals,2020,7.592030133628293
203,ornamentals,2021,13.457707778596115
203,ornamentals,2022,19.453098753425866
203,seaweeds,2018,18.52191235059761
203,seaweeds,2019,17.793662184620032
203,seaweeds,2020,17.28883971835576
203,seaweeds,2021,15.676281765492645
203,seaweeds,2022,14.421121251629726
204,fish_oil,2018,12.5
204,fish_oil,2019,12.5
204,fish_oil,2020,15.545454545454545
204,fish_oil,2021,16.907894736842106
204,fish_oil,2022,23.0625
204,ornamentals,2018,9.793720058572863
204,ornamentals,2019,9.645740556034559
204,ornamentals,2020,9.574483613212092
204,ornamentals,2021,8.824061815005772
204,ornamentals,2022,9.874103275411176
204,seaweeds,2018,0.6509344090444106
204,seaweeds,2019,1.834217862653373
204,seaweeds,2020,5.6947368421052635
204,seaweeds,2021,5.894285714285714
204,seaweeds,2022,3.6807896735003798
205,ornamentals,2018,1.1035620171102907
205,ornamentals,2019,1.2438005766500884
205,ornamentals,2020,1.4644390623808392
205,ornamentals,2021,7.542635658914729
205,ornamentals,2022,8.254143646408838
205,seaweeds,2018,2.0086074392868123
205,seaweeds,2019,1.3654335404762894
205,seaweeds,2020,0.6548494184519117
205,seaweeds,2021,0.6432563012980965
205,seaweeds,2022,0.6239090367539171
205,fish_oil,2018,4.702077295284629
205,fish_oil,2019,4.463701931205542
205,fish_oil,2020,3.888908488020139
205,fish_oil,2021,4.125339886791366
205,fish_oil,2022,6.043566430155209
206,fish_oil,2018,1.6605735368103303
206,fish_oil,2019,1.5052878274861925
206,fish_oil,2020,1.5431786311361158
206,fish_oil,2021,1.5528488723065712
206,fish_oil,2022,1.61186422028017
206,ornamentals,2018,12.834938076280288
206,ornamentals,2019,12.848362941347002
206,ornamentals,2020,12.863630110689325
206,ornamentals,2021,12.885947774938806
206,ornamentals,2022,12.914823602220432
206,seaweeds,2018,1.1564356435643564
206,seaweeds,2019,1.5381578272685321
