rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
168,2018,fish_oil,2282.7990158999996,2.490484336055888,4.324623709763815,3.3431461440080645,7631.730727551489,7631.730727551489,1
168,2019,fish_oil,1935.72956088,2.490484336055888,1.6857208338331064,3.1653941160772696,6127.346962326389,6158.93675581889,0.9948709014648259
169,2018,fish_oil,95.862654927,2.490484336055888,4.324623709763815,3.3431461440080645,320.4828651735757,320.4828651735757,1
169,2019,fish_oil,101.238654681,2.490484336055888,1.6857208338331064,3.1653941160772696,320.4602418468159,320.4602418468159,1
171,2018,fish_oil,40655.79910030713,0.9547450620058658,4.324623709763815,3.3431461440080645,135918.27799375833,136518.02450654068,0.9956068327610936
171,2019,fish_oil,41045.710021942745,0.9547450620058658,1.6857208338331064,3.1653941160772696,129925.84899367139,130707.99871756551,0.9940160530987534
172,2018,fish_oil,31411.972484224872,1.7444112476305809,4.324623709763815,3.3431461440080645,105014.8146863238,105014.8146863238,1
172,2019,fish_oil,27692.810979927486,1.7444112476305809,1.6857208338331064,3.1653941160772696,87658.66093350247,87658.66093350247,1
173,2018,fish_oil,1383.378143663754,2.490484336055888,4.324623709763815,3.3431461440080645,4624.835306694513,4624.835306694513,1
173,2019,fish_oil,1256.2204635517498,2.490484336055888,1.6857208338331064,3.1653941160772696,3976.4328638225693,3976.4328638225693,1
174,2018,fish_oil,32811.89050613262,1.667317392202928,4.014431427916303,3.3431461440080645,109694.9452231921,109694.9452231921,1
174,2019,fish_oil,30496.825507251535,1.667317392202928,2.263546826030839,3.1653941160772696,96534.4720196892,96534.4720196892,1
175,2018,fish_oil,31011.34913901683,1.862185397987456,4.014431427916303,3.3431461440080645,103675.47229459193,103997.77512885157,0.9969008679862592
175,2019,fish_oil,25248.637453543684,1.862185397987456,2.263546826030839,3.1653941160772696,79921.88843441535,80160.35433419919,0.9970251391505875
176,2018,fish_oil,19203.94557369872,2.7845762609180325,2.6429218818568225,3.3431461440080645,64201.59659445161,64392.122061386246,0.997041168067842
176,2019,fish_oil,13824.144297818497,2.7845762609180325,2.605886056181471,3.1653941160772696,43758.86502011781,43918.295146283795,0.9963698471073398
177,2018,fish_oil,11331.997736592197,3.5243487862402345,2.6429218818568225,3.3431461440080645,37884.524536996316,76199.195937553,0.49717748423544467
177,2019,fish_oil,8787.688803130473,3.5243487862402345,2.605886056181471,3.1653941160772696,27816.498431347303,81174.88305960354,0.3426737111641139
178,2018,fish_oil,33077.74809899035,2.596893386334001,2.0890274304877297,3.3431461440080645,110583.74600960968,110583.74600960968,1
178,2019,fish_oil,32162.36556513069,2.596893386334001,5.833686592519744,3.1653941160772696,101806.56271899087,101806.98218601609,0.9999958797813646
179,2018,fish_oil,26137.23891296461,2.341936372305931,2.6429218818568225,3.3431461440080645,87380.60948689518,92087.84353786513,0.9488832198678383
179,2019,fish_oil,22303.823654389267,2.341936372305931,2.605886056181471,3.1653941160772696,70600.39216162881,75095.6577301814,0.9401394740465012
180,2018,fish_oil,254045.08817893497,2.607488505887348,4.014431427916303,3.3431461440080645,849309.8569495952,852863.3641110378,0.9958334390818316
180,2019,fish_oil,160078.35359367882,2.607488505887348,2.263546826030839,3.1653941160772696,506711.0785767676,510667.82401893084,0.99225182152456
181,2018,fish_oil,90649.08358369848,1.7348651117527487,4.014431427916303,3.3431461440080645,303053.13424070633,303123.23754346365,0.9997687300276764
181,2019,fish_oil,68767.56876788016,1.7348651117527487,2.263546826030839,3.1653941160772696,217676.45755478687,217739.4484737313,0.9997107050679794
182,2018,fish_oil,35500.785229217596,2.6584637478471462,3.3008892861408072,3.3431461440080645,118684.31324831725,208158.37848332684,0.5701635173807029
182,2019,fish_oil,34345.42334380266,2.6584637478471462,2.735997588479839,3.1653941160772696,108716.80096665584,187837.18870532312,0.5787820916400614
183,2018,fish_oil,17051.939772026388,2.4816946129075466,3.3008892861408072,3.3431461440080645,57007.126696707775,57626.14723069845,0.9892579920099029
183,2019,fish_oil,17093.521513415642,2.4816946129075466,2.735997588479839,3.1653941160772696,54107.7324216061,54723.02505615123,0.9887562386415265
184,2018,fish_oil,32361.032636827375,2.347873745350174,3.3008892861408072,3.3431461440080645,108187.66147592857,109149.60406988433,0.9911869346466904
184,2019,fish_oil,30089.013061412337,2.347873745350174,2.735997588479839,3.1653941160772696,95243.58490316673,96176.39073379453,0.9903010934023331
186,2018,fish_oil,224.056455528276,1.3503161167948672,1.3390586982297266,3.3431461440080645,749.0534753394703,749.0534753394703,1
186,2019,fish_oil,219.95507681577,1.3503161167948672,1.2526439137430962,3.1653941160772696,696.2445059539623,696.2445059539623,1
187,2018,fish_oil,18484.40089433322,2.515211658061004,3.3008892861408072,3.3431461440080645,61796.05357418932,61796.05357418932,1
187,2019,fish_oil,16718.94596387286,2.515211658061004,2.735997588479839,3.1653941160772696,52922.05318105696,52922.05318105696,1
188,2018,fish_oil,7.711914756177,2.2630201937618475,3.3008892861408072,3.3431461440080645,25.78205808003203,25.78205808003203,1
188,2019,fish_oil,7.0039305035009995,2.2630201937618475,2.735997588479839,3.1653941160772696,22.170200405196173,22.170200405196173,1
189,2018,fish_oil,8790.535921188635,3.462322169537841,4.014431427916303,3.3431461440080645,29388.046268686165,29683.5220415135,0.9900457980554295
189,2019,fish_oil,7826.234520874347,3.462322169537841,2.263546826030839,3.1653941160772696,24773.11670341647,25383.844906041424,0.9759402799345185
190,2018,fish_oil,465.36386841,3.473068823100101,2.756231977529251,3.3431461440080645,1555.7794222355678,1555.7794222355678,1
190,2019,fish_oil,617.66934831,3.473068823100101,2.9603351323366143,3.1653941160772696,1955.1669208217556,1955.1669208217556,1
191,2018,fish_oil,18498.696423364836,5.494355450353323,7.630059549333189,3.3431461440080645,61843.845616947925,62911.36110333237,0.9830314355362453
191,2019,fish_oil,26986.838593285294,5.494355450353323,8.049350687766738,3.1653941160772696,85423.98009471226,86475.96867410478,0.9878349026264502
192,2018,fish_oil,622.9143726354,3.473068823100101,2.756231977529251,3.3431461440080645,2082.4937829232404,2082.4937829232404,1
192,2019,fish_oil,600.0968475792,3.473068823100101,2.9603351323366143,3.1653941160772696,1899.543030403718,1899.543030403718,1
193,2018,fish_oil,20719.12403069603,1.3854396916289549,1.3552878181845125,3.3431461440080645,69267.05961044626,69267.05961044626,1
193,2019,fish_oil,25745.424711813845,1.3854396916289549,1.3440637946855358,3.1653941160772696,81494.41589868588,81494.41589868588,1
194,2018,fish_oil,66972.7701828242,1.3854396916289549,1.3552878181845125,3.3431461440080645,223899.758390247,223901.79833722708,0.9999908890996176
194,2019,fish_oil,65261.746892482086,1.3854396916289549,1.3440637946855358,3.1653941160772696,206579.14961838684,206581.2370856592,0.9999898951748871
195,2018,fish_oil,9152.407816922016,1.3923355243873925,1.3552878181845125,3.3431461440080645,30597.836901532104,30597.836901532104,1
195,2019,fish_oil,9450.47126399373,1.3923355243873925,1.3440637946855358,3.1653941160772696,29914.46613320307,29914.46613320307,1
196,2018,fish_oil,43123.408380084424,1.3854396916289549,1.3552878181845125,3.3431461440080645,144167.8564423643,144167.8564423643,1
196,2019,fish_oil,39745.62907661888,1.3854396916289549,1.3440637946855358,3.1653941160772696,125810.58041891905,125810.58041891905,1
197,2018,fish_oil,33017.1750064467,0.3482865017043195,0.3357137814210437,3.3431461440080645,110381.24130884172,110381.24130884172,1
197,2019,fish_oil,34927.6923120897,0.3482865017043195,0.3324329403752614,3.1653941160772696,110559.91173284601,110561.7581705457,0.9999832994904365
198,2018,fish_oil,12262.88346932008,0.3482865017043195,0.3357137814210437,3.3431461440080645,40996.61158487766,40996.61158487766,1
198,2019,fish_oil,13917.154369825908,0.3482865017043195,0.3324329403752614,3.1653941160772696,44053.27855478599,44053.27855478599,1
199,2018,fish_oil,458.8107771943259,0.3482865017043195,0.3357137814210437,3.3431461440080645,1533.8714806065539,1537.8989806065538,0.9973811673908441
199,2019,fish_oil,517.42933127172,0.3482865017043195,0.3324329403752614,3.1653941160772696,1637.8677606932988,1639.9318142647273,0.9987413784198376
200,2018,fish_oil,49006.29630460531,0.32745442317120327,0.3357137814210437,3.3431461440080645,163835.2105228579,163835.2105228579,1
200,2019,fish_oil,52276.01574252479,0.32745442317120327,0.3324329403752614,3.1653941160772696,165474.1926433507,165474.1926433507,1
202,2018,fish_oil,9239.514420889223,5.726978730423303,5.881910344166105,3.3431461440080645,30889.047008702713,86287.16784330536,0.35797961366394826
202,2019,fish_oil,8739.852768855937,5.726978730423303,6.001491769809046,3.1653941160772696,27665.078529918217,79226.40545210184,0.34919012634801133
203,2018,fish_oil,346177.1437062836,1.6162766185042576,7.630059549333189,3.3431461440080645,1157320.7831253875,1224645.4032752966,0.9450252130373001
203,2019,fish_oil,389716.2087415488,1.6162766185042576,8.049350687766738,3.1653941160772696,1233605.3940904397,1300935.5518217722,0.9482448168650273
204,2018,fish_oil,126686.5862932098,16.10316985645933,7.630059549333189,3.3431461440080645,423531.77246368927,423531.77246368927,1
204,2019,fish_oil,126724.98556514338,16.10316985645933,8.049350687766738,3.1653941160772696,401134.5236678818,401134.5236678818,1
205,2018,fish_oil,45619.134841764,4.644718806291377,4.702077295284629,3.3431461440080645,152511.43473922726,154554.5171948438,0.9867808298799778
205,2019,fish_oil,44724.10809826799,4.644718806291377,4.463701931205542,3.1653941160772696,141569.42862106126,142030.07428593122,0.9967567033447959
206,2018,fish_oil,91257.87727681504,1.574750617603876,1.3390586982297266,3.3431461440080645,305088.4205283454,643773.1229616923,0.47390673771029684
206,2019,fish_oil,90008.22510062947,1.574750617603876,1.2526439137430962,3.1653941160772696,284911.50613209093,671468.058757275,0.42431133159095197
207,2018,fish_oil,390533.69823309,1.3928416783466904,4.702077295284629,3.3431461440080645,1305611.227353164,1392761.4925226476,0.9374262817881099
207,2019,fish_oil,394632.2595472988,1.3928416783466904,4.463701931205542,3.1653941160772696,1249166.6323852974,1315852.1601126285,0.9493214133405206
208,2018,fish_oil,32.40202813119,11.604394585340884,4.702077295284629,3.3431461440080645,108.32471540482868,9333.755214424435,0.011605694912313867
208,2019,fish_oil,33.03024921099,11.604394585340884,4.463701931205542,3.1653941160772696,104.55375650503362,10894.821208096539,0.00959664729764762
209,2018,fish_oil,434669.8855270972,5.24880915607931,4.546074210711093,3.3431461440080645,1453164.9517163418,33329384.252783146,0.04360011396235129
209,2019,fish_oil,490934.8838322549,5.24880915607931,5.919152840443222,3.1653941160772696,1554002.3926596977,36378246.219312645,0.04271790298221419
210,2018,fish_oil,376270.919281065,2.1174084839342777,4.546074210711093,3.3431461440080645,1257928.6728968623,1412051.1809904852,0.8908520383903411
210,2019,fish_oil,562805.4677527555,2.1174084839342777,5.919152840443222,3.1653941160772696,1781501.1161206877,1925452.1552778312,0.9252377999824294
212,2018,fish_oil,334.44007109999995,3.3143394503960835,NA,3.3431461440080645,1118.0820340997477,1204.1908921591182,0.9284923523171836
212,2019,fish_oil,289.35460439999997,3.3143394503960835,NA,3.1653941160772696,915.921362227626,1032.6338380865188,0.886975933235771
214,2018,fish_oil,11289.52330074,0.8648430870773977,1.044385718361443,3.3431461440080645,37742.526290558126,38122.13053908752,0.9900424177987592
214,2019,fish_oil,11304.812201508,0.8648430870773977,1.0535296264503533,3.1653941160772696,35784.18602601195,35926.854175434295,0.9960289273108722
215,2018,fish_oil,10.49481036,3.473068823100101,2.756231977529251,3.3431461440080645,35.08568478712989,35.08568478712989,1
215,2019,fish_oil,10.51604343,3.473068823100101,2.9603351323366143,3.1653941160772696,33.28742199773503,33.28742199773503,1
216,2018,fish_oil,500547.1383228636,3.203788560849851,4.702077295284629,3.3431461440080645,1673402.2353783527,11623956.18024263,0.14396150582730632
216,2019,fish_oil,551985.8821979382,3.203788560849851,4.463701931205542,3.1653941160772696,1747252.8636670744,11003907.999569282,0.1587847575366375
218,2018,fish_oil,70790.95604362272,5.08204674950295,4.616872025360769,3.3431461440080645,236664.51172788168,236670.2610566662,0.9999757074304187
218,2019,fish_oil,62460.28584410968,5.08204674950295,3.720826584074408,3.1653941160772696,197711.42129944917,197716.75047686795,0.9999730464039798
219,2018,fish_oil,2.93906826,3.739612021738394,4.616872025360769,3.3431461440080645,9.825734720395491,9.825734720395491,1
219,2019,fish_oil,2.94008444172,3.739612021738394,3.720826584074408,3.1653941160772696,9.306525992590812,9.306525992590812,1
221,2018,fish_oil,3.1153844969999995,3.1366813307190533,2.119546083442901,3.3431461440080645,10.415185668248052,10.415185668248052,1
221,2019,fish_oil,3.1153844969999995,3.1366813307190533,2.357592758064852,3.1653941160772696,9.861419756122142,9.861419756122142,1
222,2018,fish_oil,64793.13829038074,6.959732649028787,4.014431427916303,3.3431461440080645,216612.93043366764,216729.98714016224,0.9994598961221786
222,2019,fish_oil,64226.34122804093,6.959732649028787,2.263546826030839,3.1653941160772696,203301.68262041174,203398.00581064585,0.999526430016606
223,2018,fish_oil,226137.53291930736,1.481444157402772,4.014431427916303,3.3431461440080645,756010.8211946791,756245.1981214684,0.9996900781289303
223,2019,fish_oil,171877.98479880363,1.481444157402772,2.263546826030839,3.1653941160772696,544061.5617653514,544159.6836186979,0.9998196818759266
224,2018,fish_oil,387247.0893877692,1.40265430266266,4.324623709763815,3.3431461440080645,1294623.613665067,1326156.8735151214,0.9762220741152047
224,2019,fish_oil,380866.30844279926,1.40265430266266,1.6857208338331064,3.1653941160772696,1205591.9717569072,1238601.1250304997,0.9733496501767026
227,2018,fish_oil,233.4478790337705,2.711231758515495,4.014431427916303,3.3431461440080645,780.4503766186109,780.4503766186109,1
227,2019,fish_oil,250.598482329339,2.711231758515495,2.263546826030839,3.1653941160772696,793.2429614631833,793.2429614631833,1
228,2018,fish_oil,233.4478790337705,2.711231758515495,4.014431427916303,3.3431461440080645,780.4503766186109,780.4503766186109,1
228,2019,fish_oil,250.598482329339,2.711231758515495,2.263546826030839,3.1653941160772696,793.2429614631833,793.2429614631833,1
231,2018,fish_oil,252.07251848099995,4.644718806291377,4.702077295284629,3.3431461440080645,842.7152681701566,1443.8982069253316,0.5836389740829812
231,2019,fish_oil,312.3656517834,4.644718806291377,4.463701931205542,3.1653941160772696,988.7603962198156,1589.9433349749906,0.6218840473552905
232,2018,fish_oil,3.578372856162,2.4684896062657766,3.3008892861408072,3.3431461440080645,11.963023415901114,11.963023415901114,1
232,2019,fish_oil,3.5554728634019996,2.4684896062657766,2.735997588479839,3.1653941160772696,11.254472881685091,11.254472881685091,1
244,2018,fish_oil,3.19715775,1.125881615985859,1.3390586982297266,3.3431461440080645,10.688565603698,10.688565603698,1
244,2019,fish_oil,3.19715775,1.125881615985859,1.2526439137430962,3.1653941160772696,10.120264330020843,12.153513110772796,0.8327027944743242
245,2018,fish_oil,2.16010071,1.3503161167948672,1.3390586982297266,3.3431461440080645,7.2215323593055825,7.2215323593055825,1
245,2019,fish_oil,2.1723533099999996,1.3503161167948672,1.2526439137430962,3.1653941160772696,6.87635438551498,6.87635438551498,1
247,2018,fish_oil,343.371547362888,1.3503161167948672,1.3390586982297266,3.3431461440080645,1147.9412645283217,1147.9412645283217,1
247,2019,fish_oil,737.8890093843299,1.3503161167948672,1.2526439137430962,3.1653941160772696,2335.7095286232434,2335.7095286232434,1
250,2018,fish_oil,1.73328792273,1.3503161167948672,1.3390586982297266,3.3431461440080645,5.794634835330547,81.25544170749178,0.07131380635638437
250,2019,fish_oil,8.672266921319999,1.3503161167948672,1.2526439137430962,3.1653941160772696,27.451142685797862,1195.5823827250047,0.02296047774075631
4,2018,fish_oil,0,2.6356006334411672,2.2833393915708022,3.3431461440080645,0,0,0
4,2019,fish_oil,0,2.6356006334411672,2.45584267463423,3.1653941160772696,0,0,0
10,2018,fish_oil,0,3.3143394503960835,NA,3.3431461440080645,0,0,0
10,2019,fish_oil,0,3.3143394503960835,NA,3.1653941160772696,0,0,0
30,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
30,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
36,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
36,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
46,2018,fish_oil,0,5.726978730423303,5.881910344166105,3.3431461440080645,0,3107.520926197157,0
46,2019,fish_oil,0,5.726978730423303,6.001491769809046,3.1653941160772696,0,2673.573421808567,0
60,2018,fish_oil,0,2.4684896062657766,3.3008892861408072,3.3431461440080645,0,0,0
60,2019,fish_oil,0,2.4684896062657766,2.735997588479839,3.1653941160772696,0,0,0
86,2018,fish_oil,0,2.711231758515495,4.014431427916303,3.3431461440080645,0,0,0
86,2019,fish_oil,0,2.711231758515495,2.263546826030839,3.1653941160772696,0,0,0
88,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
88,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
91,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
91,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
92,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
92,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
105,2018,fish_oil,0,3.3143394503960835,NA,3.3431461440080645,0,0,0
105,2019,fish_oil,0,3.3143394503960835,NA,3.1653941160772696,0,0,0
107,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
107,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
131,2018,fish_oil,0,1.2879583472223477,1.383981330586005,3.3431461440080645,0,104.53976577601046,0
131,2019,fish_oil,0,1.2879583472223477,1.3045242629812048,3.1653941160772696,0,1044.7132808190352,0
149,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
149,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
150,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
150,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
159,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
159,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
185,2018,fish_oil,0,2.627716140190355,2.6429218818568225,3.3431461440080645,0,0,0
185,2019,fish_oil,0,2.627716140190355,2.605886056181471,3.1653941160772696,0,0,0
220,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
220,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
237,2018,fish_oil,0,4.644718806291377,4.702077295284629,3.3431461440080645,0,0,0
237,2019,fish_oil,0,4.644718806291377,4.463701931205542,3.1653941160772696,0,0,0
248,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
248,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
249,2018,fish_oil,0,1.3503161167948672,1.3390586982297266,3.3431461440080645,0,0,0
249,2019,fish_oil,0,1.3503161167948672,1.2526439137430962,3.1653941160772696,0,0,0
1,2020,fish_oil,19.076750991,2.6356006334411672,2.555594828739243,3.203736239491114,61.11687848161473,61.11687848161473,1
2,2020,fish_oil,0.89275446,2.6356006334411672,2.555594828739243,3.203736239491114,2.8601498164693204,2.8601498164693204,1
3,2020,fish_oil,0.01736397,2.6356006334411672,2.555594828739243,3.203736239491114,0.05562957995043652,0.05562957995043652,1
5,2020,fish_oil,20.297703556529996,1.730826581006592,1.5857371138244694,3.203736239491114,65.02848846250282,136.14369836362607,0.47764596704886253
6,2020,fish_oil,145.263824928,1.730826581006592,1.5857371138244694,3.203736239491114,465.3869802089263,571.6656800303051,0.8140894170597318
7,2020,fish_oil,0.50190948,1.730826581006592,1.5857371138244694,3.203736239491114,1.6079855900201407,8756.854359636125,1.8362593734937458e-4
8,2020,fish_oil,43.853757480000006,3.3143394503960835,NA,3.203736239491114,140.49587207653053,417.0945569914414,0.33684417531109967
9,2020,fish_oil,14.73954166188,3.3143394503960835,NA,3.203736239491114,47.22160377565404,132.80518058282544,0.35557049482872966
11,2020,fish_oil,56.87039484,3.3143394503960835,NA,3.203736239491114,182.19774490307648,309.0358759144559,0.5895682640856577
12,2020,fish_oil,0.04010662160999999,1.3503161167948672,1.271589315568058,3.203736239491114,0.12849103709551443,0.12849103709551443,1
13,2020,fish_oil,11.809075959549,1.3503161167948672,1.271589315568058,3.203736239491114,37.83316460651044,37.83316460651044,1
14,2020,fish_oil,64055.88247080591,10.183477591756631,5.455188340752984,3.203736239491114,205218.15202430452,383517.36813666037,0.5350948068437367
15,2020,fish_oil,219968.57785838997,3.1361684693103276,3.888908488020139,3.203736239491114,704721.3044342466,2996785.2166421493,0.23515909666154713
16,2020,fish_oil,13431.633552928486,2.6039468905933036,2.555594828739243,3.203736239491114,43031.41116908178,43832.054298000665,0.9817338442894883
17,2020,fish_oil,911.3277735,1.730826581006592,1.5857371138244694,3.203736239491114,2919.6538140167,3465.7374063539405,0.8424336502424928
18,2020,fish_oil,896.34268846539,1.730826581006592,1.5857371138244694,3.203736239491114,2871.6455540394636,6025.330637885232,0.47659551427493985
19,2020,fish_oil,10.2741534,3.3143394503960835,NA,3.203736239491114,32.91567757767084,32.91567757767084,1
20,2020,fish_oil,114301.21142381184,1.947251124345676,5.455188340752984,3.203736239491114,366190.93325620174,1273267.8119294844,0.2875993014394068
21,2020,fish_oil,11901.8138006583,4.874236589028974,5.455188340752984,3.203736239491114,38130.272188844465,93015.01830914077,0.4099367272295352
24,2020,fish_oil,16188.090965334,4.644718806291377,3.888908488020139,3.203736239491114,51862.37367381923,52361.39128735399,0.990469741134337
25,2020,fish_oil,259308.48591954,3.886400737609133,3.888908488020139,3.203736239491114,830755.9935480016,834429.4072662927,0.9955976938416807
26,2020,fish_oil,1921.19167004112,9.237176309033334,9.034694056300124,3.203736239491114,6154.991376319192,6154.991376319192,1
28,2020,fish_oil,41.85,5.726978730423303,5.443297607132648,3.203736239491114,134.07636162270313,134.07636162270313,1
29,2020,fish_oil,10.1121214698,5.726978730423303,5.443297607132648,3.203736239491114,32.39657001093441,32.39657001093441,1
31,2020,fish_oil,475.762008144744,3.531192373468861,5.443297607132648,3.203736239491114,1524.215986866383,1524.215986866383,1
32,2020,fish_oil,0.031904145,5.726978730423303,5.443297607132648,3.203736239491114,0.10221246552647924,0.10221246552647924,1
33,2020,fish_oil,0,1.3503161167948672,1.271589315568058,3.203736239491114,0,0,0
34,2020,fish_oil,0,1.3503161167948672,1.271589315568058,3.203736239491114,0,0,0
35,2020,fish_oil,0,1.3503161167948672,1.271589315568058,3.203736239491114,0,0,0
37,2020,fish_oil,85.9258736172,2.848333172697804,5.443297607132648,3.203736239491114,275.2838352173571,308.4497151877298,0.8924755694775495
38,2020,fish_oil,0,9.237176309033334,9.034694056300124,3.203736239491114,0,0,0
39,2020,fish_oil,8.315307261000001,9.237176309033334,9.034694056300124,3.203736239491114,26.6400512145693,3261.450982206116,0.008168159313113267
40,2020,fish_oil,12040.58856555,21.77895113228729,9.034694056300124,3.203736239491114,38574.86993225487,40900.37482451851,0.9431422107440058
41,2020,fish_oil,8724.121473059748,13.185221466120096,5.443297607132648,3.203736239491114,27949.784120964116,27949.784120964116,1
42,2020,fish_oil,701.7717081382201,3.0330030577466975,5.443297607132648,3.203736239491114,2248.291453211997,7733.100952270514,0.29073607949626945
43,2020,fish_oil,452.702411946,4.810508062027495,5.443297607132648,3.203736239491114,1450.3391228564353,2645.072036964,0.5483174380842675
44,2020,fish_oil,6996.11574087,6.953614250478867,5.443297607132648,3.203736239491114,22413.709534699443,22449.647023418514,0.9983991958233649
45,2020,fish_oil,1490.7280928455978,5.726978730423303,5.443297607132648,3.203736239491114,4775.899614276916,4775.899614276916,1
47,2020,fish_oil,12145.93781459274,4.584466306554309,3.9893239453299025,3.203736239491114,38912.38113921627,38923.06790630867,0.9997254387265123
48,2020,fish_oil,41682.145178034,1.3881299274438446,3.9893239453299025,3.203736239491114,133538.59904659732,133538.59904659732,1
49,2020,fish_oil,0,1.1347119623848436,1.0231104151278885,3.203736239491114,0,9.164964655044471,0
50,2020,fish_oil,4469.819862662747,7.331890612060947,3.9893239453299025,3.203736239491114,14320.12387800984,14320.12387800984,1
51,2020,fish_oil,0,3.473068823100101,3.9893239453299025,3.203736239491114,0,0,0
52,2020,fish_oil,1058.6182582800002,1.1435996953893504,3.9893239453299025,3.203736239491114,3391.533677838601,3421.13464688329,0.9913476164781599
53,2020,fish_oil,85036.1103483822,1.1931284875624726,9.034694056300124,3.203736239491114,272433.2683884774,272856.197265882,0.9984499935070469
54,2020,fish_oil,1952.242716438,4.0171208339680495,3.9893239453299025,3.203736239491114,6254.470738934995,6344.178479191481,0.9858598334598054
55,2020,fish_oil,144.9242590850892,2.4684896062657766,2.236490764639173,3.203736239491114,464.2991008122996,464.2991008122996,1
56,2020,fish_oil,1091.375391416022,0.9434063987168376,1.3525752458501126,3.203736239491114,3496.478892368309,3496.478892368309,1
57,2020,fish_oil,2.415684517217946,2.4684896062657766,2.236490764639173,3.203736239491114,7.73921603098873,7.73921603098873,1
58,2020,fish_oil,2788.934415617754,2.4684896062657766,2.236490764639173,3.203736239491114,8935.010256878571,8935.010256878571,1
59,2020,fish_oil,179.639216054127,1.86000314129722,2.579581033003667,3.203736239491114,575.5166665063806,1185.5626442793466,0.4854375846636201
61,2020,fish_oil,9455.153464730673,0.4285450792472184,1.0231104151278885,3.203736239491114,30291.817804907623,30462.77200437886,0.9943880944437143
62,2020,fish_oil,140860.348805256,2.1107477208299144,1.0231104151278885,3.203736239491114,451279.40417475754,453043.9529394341,0.9961051267692067
63,2020,fish_oil,208621.93926804877,1.1347119623848436,1.0231104151278885,3.203736239491114,668369.6671859622,668369.6671859622,1
64,2020,fish_oil,444247.7517112001,1.1049186152870758,1.3525752458501126,3.203736239491114,1423252.6214696225,1423252.6214696225,1
65,2020,fish_oil,24779.54161007756,0.1763401448850365,1.3525752458501126,3.203736239491114,79387.11545418347,79387.11545418347,1
66,2020,fish_oil,55440.37828577113,0.8663319569664133,1.3525752458501126,3.203736239491114,177616.3490452212,177616.3490452212,1
67,2020,fish_oil,3260.0236150882524,1.1347119623848436,1.0231104151278885,3.203736239491114,10444.255797255066,13814.206354946176,0.75605181571039
68,2020,fish_oil,106.98741516465,2.4684896062657766,2.236490764639173,3.203736239491114,342.7594591324704,342.7594591324704,1
69,2020,fish_oil,24968.68183268567,1.1254846967176386,2.3399872228103775,3.203736239491114,79993.07083969848,79993.07083969848,1
70,2020,fish_oil,20403.483529990383,5.549870568032087,2.3399872228103775,3.203736239491114,65367.37959689027,65367.37959689027,1
71,2020,fish_oil,841.4393159776679,16.676439506716104,5.871895578378755,3.203736239491114,2695.7496299302693,3294.0996699302696,0.8183570322835234
72,2020,fish_oil,92.1629313,2.9455312315746913,5.871895578378755,3.203736239491114,295.2657229435399,295.2657229435399,1
73,2020,fish_oil,316368.6181807075,1.3426096780421684,5.871895578378755,3.203736239491114,1013561.60710326,1072179.9505687596,0.9453278869518085
74,2020,fish_oil,87319.53863457122,1.7831871645668542,3.9893239453299025,3.203736239491114,279748.77033922024,279748.77033922024,1
75,2020,fish_oil,8552.4923990826,2.6598069965765427,5.871895578378755,3.203736239491114,27399.929836913223,27399.929836913223,1
76,2020,fish_oil,142584.31349260092,2.042856652226885,3.9893239453299025,3.203736239491114,456802.5323192074,456816.3115778034,0.9999698363253527
